,buying,maintainance,doors,persons,lug_storage,safety,target
101,3,3,5,5,1,1,0
102,3,3,5,5,1,2,0
103,3,3,5,5,2,0,0
104,3,3,5,5,2,1,0
105,3,3,5,5,2,2,0
106,3,2,2,2,0,0,0
107,3,2,2,2,0,1,0
108,3,2,2,2,0,2,0
109,3,2,2,2,1,0,0
110,3,2,2,2,1,1,0
111,3,2,2,2,1,2,0
112,3,2,2,2,2,0,0
113,3,2,2,2,2,1,0
114,3,2,2,2,2,2,0
115,3,2,2,4,0,0,0
116,3,2,2,4,0,1,0
117,3,2,2,4,0,2,0
118,3,2,2,4,1,0,0
119,3,2,2,4,1,1,0
120,3,2,2,4,1,2,0
121,3,2,2,4,2,0,0
122,3,2,2,4,2,1,0
123,3,2,2,4,2,2,0
124,3,2,2,5,0,0,0
125,3,2,2,5,0,1,0
126,3,2,2,5,0,2,0
127,3,2,2,5,1,0,0
128,3,2,2,5,1,1,0
129,3,2,2,5,1,2,0
130,3,2,2,5,2,0,0
131,3,2,2,5,2,1,0
132,3,2,2,5,2,2,0
133,3,2,3,2,0,0,0
134,3,2,3,2,0,1,0
135,3,2,3,2,0,2,0
136,3,2,3,2,1,0,0
137,3,2,3,2,1,1,0
138,3,2,3,2,1,2,0
139,3,2,3,2,2,0,0
140,3,2,3,2,2,1,0
141,3,2,3,2,2,2,0
142,3,2,3,4,0,0,0
143,3,2,3,4,0,1,0
144,3,2,3,4,0,2,0
145,3,2,3,4,1,0,0
146,3,2,3,4,1,1,0
147,3,2,3,4,1,2,0
148,3,2,3,4,2,0,0
149,3,2,3,4,2,1,0
150,3,2,3,4,2,2,0
151,3,2,3,5,0,0,0
152,3,2,3,5,0,1,0
153,3,2,3,5,0,2,0
154,3,2,3,5,1,0,0
155,3,2,3,5,1,1,0
156,3,2,3,5,1,2,0
157,3,2,3,5,2,0,0
158,3,2,3,5,2,1,0
159,3,2,3,5,2,2,0
160,3,2,4,2,0,0,0
161,3,2,4,2,0,1,0
162,3,2,4,2,0,2,0
163,3,2,4,2,1,0,0
164,3,2,4,2,1,1,0
165,3,2,4,2,1,2,0
166,3,2,4,2,2,0,0
167,3,2,4,2,2,1,0
168,3,2,4,2,2,2,0
169,3,2,4,4,0,0,0
170,3,2,4,4,0,1,0
171,3,2,4,4,0,2,0
172,3,2,4,4,1,0,0
173,3,2,4,4,1,1,0
174,3,2,4,4,1,2,0
175,3,2,4,4,2,0,0
176,3,2,4,4,2,1,0
177,3,2,4,4,2,2,0
178,3,2,4,5,0,0,0
179,3,2,4,5,0,1,0
180,3,2,4,5,0,2,0
181,3,2,4,5,1,0,0
182,3,2,4,5,1,1,0
183,3,2,4,5,1,2,0
184,3,2,4,5,2,0,0
185,3,2,4,5,2,1,0
186,3,2,4,5,2,2,0
187,3,2,5,2,0,0,0
188,3,2,5,2,0,1,0
189,3,2,5,2,0,2,0
190,3,2,5,2,1,0,0
191,3,2,5,2,1,1,0
192,3,2,5,2,1,2,0
193,3,2,5,2,2,0,0
194,3,2,5,2,2,1,0
195,3,2,5,2,2,2,0
196,3,2,5,4,0,0,0
197,3,2,5,4,0,1,0
198,3,2,5,4,0,2,0
199,3,2,5,4,1,0,0
200,3,2,5,4,1,1,0
201,3,2,5,4,1,2,0
202,3,2,5,4,2,0,0
203,3,2,5,4,2,1,0
204,3,2,5,4,2,2,0
205,3,2,5,5,0,0,0
206,3,2,5,5,0,1,0
207,3,2,5,5,0,2,0
208,3,2,5,5,1,0,0
209,3,2,5,5,1,1,0
210,3,2,5,5,1,2,0
211,3,2,5,5,2,0,0
212,3,2,5,5,2,1,0
213,3,2,5,5,2,2,0
214,3,1,2,2,0,0,0
215,3,1,2,2,0,1,0
216,3,1,2,2,0,2,0
217,3,1,2,2,1,0,0
218,3,1,2,2,1,1,0
219,3,1,2,2,1,2,0
220,3,1,2,2,2,0,0
221,3,1,2,2,2,1,0
222,3,1,2,2,2,2,0
223,3,1,2,4,0,0,0
224,3,1,2,4,0,1,0
225,3,1,2,4,0,2,1
226,3,1,2,4,1,0,0
227,3,1,2,4,1,1,0
228,3,1,2,4,1,2,1
229,3,1,2,4,2,0,0
230,3,1,2,4,2,1,1
231,3,1,2,4,2,2,1
232,3,1,2,5,0,0,0
233,3,1,2,5,0,1,0
234,3,1,2,5,0,2,0
235,3,1,2,5,1,0,0
236,3,1,2,5,1,1,0
237,3,1,2,5,1,2,1
238,3,1,2,5,2,0,0
239,3,1,2,5,2,1,1
240,3,1,2,5,2,2,1
241,3,1,3,2,0,0,0
242,3,1,3,2,0,1,0
243,3,1,3,2,0,2,0
244,3,1,3,2,1,0,0
245,3,1,3,2,1,1,0
246,3,1,3,2,1,2,0
247,3,1,3,2,2,0,0
248,3,1,3,2,2,1,0
249,3,1,3,2,2,2,0
250,3,1,3,4,0,0,0
251,3,1,3,4,0,1,0
252,3,1,3,4,0,2,1
253,3,1,3,4,1,0,0
254,3,1,3,4,1,1,0
255,3,1,3,4,1,2,1
256,3,1,3,4,2,0,0
257,3,1,3,4,2,1,1
258,3,1,3,4,2,2,1
259,3,1,3,5,0,0,0
260,3,1,3,5,0,1,0
261,3,1,3,5,0,2,1
262,3,1,3,5,1,0,0
263,3,1,3,5,1,1,1
264,3,1,3,5,1,2,1
265,3,1,3,5,2,0,0
266,3,1,3,5,2,1,1
267,3,1,3,5,2,2,1
268,3,1,4,2,0,0,0
269,3,1,4,2,0,1,0
270,3,1,4,2,0,2,0
271,3,1,4,2,1,0,0
272,3,1,4,2,1,1,0
273,3,1,4,2,1,2,0
274,3,1,4,2,2,0,0
275,3,1,4,2,2,1,0
276,3,1,4,2,2,2,0
277,3,1,4,4,0,0,0
278,3,1,4,4,0,1,0
279,3,1,4,4,0,2,1
280,3,1,4,4,1,0,0
281,3,1,4,4,1,1,1
282,3,1,4,4,1,2,1
283,3,1,4,4,2,0,0
284,3,1,4,4,2,1,1
285,3,1,4,4,2,2,1
286,3,1,4,5,0,0,0
287,3,1,4,5,0,1,0
288,3,1,4,5,0,2,1
289,3,1,4,5,1,0,0
290,3,1,4,5,1,1,1
291,3,1,4,5,1,2,1
292,3,1,4,5,2,0,0
293,3,1,4,5,2,1,1
294,3,1,4,5,2,2,1
295,3,1,5,2,0,0,0
296,3,1,5,2,0,1,0
297,3,1,5,2,0,2,0
298,3,1,5,2,1,0,0
299,3,1,5,2,1,1,0
300,3,1,5,2,1,2,0
301,3,1,5,2,2,0,0
302,3,1,5,2,2,1,0
303,3,1,5,2,2,2,0
304,3,1,5,4,0,0,0
305,3,1,5,4,0,1,0
306,3,1,5,4,0,2,1
307,3,1,5,4,1,0,0
308,3,1,5,4,1,1,1
309,3,1,5,4,1,2,1
310,3,1,5,4,2,0,0
311,3,1,5,4,2,1,1
312,3,1,5,4,2,2,1
313,3,1,5,5,0,0,0
314,3,1,5,5,0,1,0
315,3,1,5,5,0,2,1
316,3,1,5,5,1,0,0
317,3,1,5,5,1,1,1
318,3,1,5,5,1,2,1
319,3,1,5,5,2,0,0
320,3,1,5,5,2,1,1
321,3,1,5,5,2,2,1
322,3,0,2,2,0,0,0
323,3,0,2,2,0,1,0
324,3,0,2,2,0,2,0
325,3,0,2,2,1,0,0
326,3,0,2,2,1,1,0
327,3,0,2,2,1,2,0
328,3,0,2,2,2,0,0
329,3,0,2,2,2,1,0
330,3,0,2,2,2,2,0
331,3,0,2,4,0,0,0
332,3,0,2,4,0,1,0
333,3,0,2,4,0,2,1
334,3,0,2,4,1,0,0
335,3,0,2,4,1,1,0
336,3,0,2,4,1,2,1
337,3,0,2,4,2,0,0
338,3,0,2,4,2,1,1
339,3,0,2,4,2,2,1
340,3,0,2,5,0,0,0
341,3,0,2,5,0,1,0
342,3,0,2,5,0,2,0
343,3,0,2,5,1,0,0
344,3,0,2,5,1,1,0
345,3,0,2,5,1,2,1
346,3,0,2,5,2,0,0
347,3,0,2,5,2,1,1
348,3,0,2,5,2,2,1
349,3,0,3,2,0,0,0
350,3,0,3,2,0,1,0
351,3,0,3,2,0,2,0
352,3,0,3,2,1,0,0
353,3,0,3,2,1,1,0
354,3,0,3,2,1,2,0
355,3,0,3,2,2,0,0
356,3,0,3,2,2,1,0
357,3,0,3,2,2,2,0
358,3,0,3,4,0,0,0
359,3,0,3,4,0,1,0
360,3,0,3,4,0,2,1
361,3,0,3,4,1,0,0
362,3,0,3,4,1,1,0
363,3,0,3,4,1,2,1
364,3,0,3,4,2,0,0
365,3,0,3,4,2,1,1
366,3,0,3,4,2,2,1
367,3,0,3,5,0,0,0
368,3,0,3,5,0,1,0
369,3,0,3,5,0,2,1
370,3,0,3,5,1,0,0
371,3,0,3,5,1,1,1
372,3,0,3,5,1,2,1
373,3,0,3,5,2,0,0
374,3,0,3,5,2,1,1
375,3,0,3,5,2,2,1
376,3,0,4,2,0,0,0
377,3,0,4,2,0,1,0
378,3,0,4,2,0,2,0
379,3,0,4,2,1,0,0
380,3,0,4,2,1,1,0
381,3,0,4,2,1,2,0
382,3,0,4,2,2,0,0
383,3,0,4,2,2,1,0
384,3,0,4,2,2,2,0
385,3,0,4,4,0,0,0
386,3,0,4,4,0,1,0
387,3,0,4,4,0,2,1
388,3,0,4,4,1,0,0
389,3,0,4,4,1,1,1
390,3,0,4,4,1,2,1
391,3,0,4,4,2,0,0
392,3,0,4,4,2,1,1
393,3,0,4,4,2,2,1
394,3,0,4,5,0,0,0
395,3,0,4,5,0,1,0
396,3,0,4,5,0,2,1
397,3,0,4,5,1,0,0
398,3,0,4,5,1,1,1
399,3,0,4,5,1,2,1
400,3,0,4,5,2,0,0
401,3,0,4,5,2,1,1
402,3,0,4,5,2,2,1
403,3,0,5,2,0,0,0
404,3,0,5,2,0,1,0
405,3,0,5,2,0,2,0
406,3,0,5,2,1,0,0
407,3,0,5,2,1,1,0
408,3,0,5,2,1,2,0
409,3,0,5,2,2,0,0
410,3,0,5,2,2,1,0
411,3,0,5,2,2,2,0
412,3,0,5,4,0,0,0
413,3,0,5,4,0,1,0
414,3,0,5,4,0,2,1
415,3,0,5,4,1,0,0
416,3,0,5,4,1,1,1
417,3,0,5,4,1,2,1
418,3,0,5,4,2,0,0
419,3,0,5,4,2,1,1
420,3,0,5,4,2,2,1
421,3,0,5,5,0,0,0
422,3,0,5,5,0,1,0
423,3,0,5,5,0,2,1
424,3,0,5,5,1,0,0
425,3,0,5,5,1,1,1
426,3,0,5,5,1,2,1
427,3,0,5,5,2,0,0
428,3,0,5,5,2,1,1
429,3,0,5,5,2,2,1
430,2,3,2,2,0,0,0
431,2,3,2,2,0,1,0
432,2,3,2,2,0,2,0
433,2,3,2,2,1,0,0
434,2,3,2,2,1,1,0
435,2,3,2,2,1,2,0
436,2,3,2,2,2,0,0
437,2,3,2,2,2,1,0
438,2,3,2,2,2,2,0
439,2,3,2,4,0,0,0
440,2,3,2,4,0,1,0
441,2,3,2,4,0,2,0
442,2,3,2,4,1,0,0
443,2,3,2,4,1,1,0
444,2,3,2,4,1,2,0
445,2,3,2,4,2,0,0
446,2,3,2,4,2,1,0
447,2,3,2,4,2,2,0
448,2,3,2,5,0,0,0
449,2,3,2,5,0,1,0
450,2,3,2,5,0,2,0
451,2,3,2,5,1,0,0
452,2,3,2,5,1,1,0
453,2,3,2,5,1,2,0
454,2,3,2,5,2,0,0
455,2,3,2,5,2,1,0
456,2,3,2,5,2,2,0
457,2,3,3,2,0,0,0
458,2,3,3,2,0,1,0
459,2,3,3,2,0,2,0
460,2,3,3,2,1,0,0
461,2,3,3,2,1,1,0
462,2,3,3,2,1,2,0
463,2,3,3,2,2,0,0
464,2,3,3,2,2,1,0
465,2,3,3,2,2,2,0
466,2,3,3,4,0,0,0
467,2,3,3,4,0,1,0
468,2,3,3,4,0,2,0
469,2,3,3,4,1,0,0
470,2,3,3,4,1,1,0
471,2,3,3,4,1,2,0
472,2,3,3,4,2,0,0
473,2,3,3,4,2,1,0
474,2,3,3,4,2,2,0
475,2,3,3,5,0,0,0
476,2,3,3,5,0,1,0
477,2,3,3,5,0,2,0
478,2,3,3,5,1,0,0
479,2,3,3,5,1,1,0
480,2,3,3,5,1,2,0
481,2,3,3,5,2,0,0
482,2,3,3,5,2,1,0
483,2,3,3,5,2,2,0
484,2,3,4,2,0,0,0
485,2,3,4,2,0,1,0
486,2,3,4,2,0,2,0
487,2,3,4,2,1,0,0
488,2,3,4,2,1,1,0
489,2,3,4,2,1,2,0
490,2,3,4,2,2,0,0
491,2,3,4,2,2,1,0
492,2,3,4,2,2,2,0
493,2,3,4,4,0,0,0
494,2,3,4,4,0,1,0
495,2,3,4,4,0,2,0
496,2,3,4,4,1,0,0
497,2,3,4,4,1,1,0
498,2,3,4,4,1,2,0
499,2,3,4,4,2,0,0
500,2,3,4,4,2,1,0
501,2,3,4,4,2,2,0
502,2,3,4,5,0,0,0
503,2,3,4,5,0,1,0
504,2,3,4,5,0,2,0
505,2,3,4,5,1,0,0
506,2,3,4,5,1,1,0
507,2,3,4,5,1,2,0
508,2,3,4,5,2,0,0
509,2,3,4,5,2,1,0
510,2,3,4,5,2,2,0
511,2,3,5,2,0,0,0
512,2,3,5,2,0,1,0
513,2,3,5,2,0,2,0
514,2,3,5,2,1,0,0
515,2,3,5,2,1,1,0
516,2,3,5,2,1,2,0
517,2,3,5,2,2,0,0
518,2,3,5,2,2,1,0
519,2,3,5,2,2,2,0
520,2,3,5,4,0,0,0
521,2,3,5,4,0,1,0
522,2,3,5,4,0,2,0
523,2,3,5,4,1,0,0
524,2,3,5,4,1,1,0
525,2,3,5,4,1,2,0
526,2,3,5,4,2,0,0
527,2,3,5,4,2,1,0
528,2,3,5,4,2,2,0
529,2,3,5,5,0,0,0
530,2,3,5,5,0,1,0
531,2,3,5,5,0,2,0
532,2,3,5,5,1,0,0
533,2,3,5,5,1,1,0
534,2,3,5,5,1,2,0
535,2,3,5,5,2,0,0
536,2,3,5,5,2,1,0
537,2,3,5,5,2,2,0
538,2,2,2,2,0,0,0
539,2,2,2,2,0,1,0
540,2,2,2,2,0,2,0
541,2,2,2,2,1,0,0
542,2,2,2,2,1,1,0
543,2,2,2,2,1,2,0
544,2,2,2,2,2,0,0
545,2,2,2,2,2,1,0
546,2,2,2,2,2,2,0
547,2,2,2,4,0,0,0
548,2,2,2,4,0,1,0
549,2,2,2,4,0,2,1
550,2,2,2,4,1,0,0
551,2,2,2,4,1,1,0
552,2,2,2,4,1,2,1
553,2,2,2,4,2,0,0
554,2,2,2,4,2,1,1
555,2,2,2,4,2,2,1
556,2,2,2,5,0,0,0
557,2,2,2,5,0,1,0
558,2,2,2,5,0,2,0
559,2,2,2,5,1,0,0
560,2,2,2,5,1,1,0
561,2,2,2,5,1,2,1
562,2,2,2,5,2,0,0
563,2,2,2,5,2,1,1
564,2,2,2,5,2,2,1
565,2,2,3,2,0,0,0
566,2,2,3,2,0,1,0
567,2,2,3,2,0,2,0
568,2,2,3,2,1,0,0
569,2,2,3,2,1,1,0
570,2,2,3,2,1,2,0
571,2,2,3,2,2,0,0
572,2,2,3,2,2,1,0
573,2,2,3,2,2,2,0
574,2,2,3,4,0,0,0
575,2,2,3,4,0,1,0
576,2,2,3,4,0,2,1
577,2,2,3,4,1,0,0
578,2,2,3,4,1,1,0
579,2,2,3,4,1,2,1
580,2,2,3,4,2,0,0
581,2,2,3,4,2,1,1
582,2,2,3,4,2,2,1
583,2,2,3,5,0,0,0
584,2,2,3,5,0,1,0
585,2,2,3,5,0,2,1
586,2,2,3,5,1,0,0
587,2,2,3,5,1,1,1
588,2,2,3,5,1,2,1
589,2,2,3,5,2,0,0
590,2,2,3,5,2,1,1
591,2,2,3,5,2,2,1
592,2,2,4,2,0,0,0
593,2,2,4,2,0,1,0
594,2,2,4,2,0,2,0
595,2,2,4,2,1,0,0
596,2,2,4,2,1,1,0
597,2,2,4,2,1,2,0
598,2,2,4,2,2,0,0
599,2,2,4,2,2,1,0
600,2,2,4,2,2,2,0
601,2,2,4,4,0,0,0
602,2,2,4,4,0,1,0
603,2,2,4,4,0,2,1
604,2,2,4,4,1,0,0
605,2,2,4,4,1,1,1
606,2,2,4,4,1,2,1
607,2,2,4,4,2,0,0
608,2,2,4,4,2,1,1
609,2,2,4,4,2,2,1
610,2,2,4,5,0,0,0
611,2,2,4,5,0,1,0
612,2,2,4,5,0,2,1
613,2,2,4,5,1,0,0
614,2,2,4,5,1,1,1
615,2,2,4,5,1,2,1
616,2,2,4,5,2,0,0
617,2,2,4,5,2,1,1
618,2,2,4,5,2,2,1
619,2,2,5,2,0,0,0
620,2,2,5,2,0,1,0
621,2,2,5,2,0,2,0
622,2,2,5,2,1,0,0
623,2,2,5,2,1,1,0
624,2,2,5,2,1,2,0
625,2,2,5,2,2,0,0
626,2,2,5,2,2,1,0
627,2,2,5,2,2,2,0
628,2,2,5,4,0,0,0
629,2,2,5,4,0,1,0
630,2,2,5,4,0,2,1
631,2,2,5,4,1,0,0
632,2,2,5,4,1,1,1
633,2,2,5,4,1,2,1
634,2,2,5,4,2,0,0
635,2,2,5,4,2,1,1
636,2,2,5,4,2,2,1
637,2,2,5,5,0,0,0
638,2,2,5,5,0,1,0
639,2,2,5,5,0,2,1
640,2,2,5,5,1,0,0
641,2,2,5,5,1,1,1
642,2,2,5,5,1,2,1
643,2,2,5,5,2,0,0
644,2,2,5,5,2,1,1
645,2,2,5,5,2,2,1
646,2,1,2,2,0,0,0
647,2,1,2,2,0,1,0
648,2,1,2,2,0,2,0
649,2,1,2,2,1,0,0
650,2,1,2,2,1,1,0
651,2,1,2,2,1,2,0
652,2,1,2,2,2,0,0
653,2,1,2,2,2,1,0
654,2,1,2,2,2,2,0
655,2,1,2,4,0,0,0
656,2,1,2,4,0,1,0
657,2,1,2,4,0,2,1
658,2,1,2,4,1,0,0
659,2,1,2,4,1,1,0
660,2,1,2,4,1,2,1
661,2,1,2,4,2,0,0
662,2,1,2,4,2,1,1
663,2,1,2,4,2,2,1
664,2,1,2,5,0,0,0
665,2,1,2,5,0,1,0
666,2,1,2,5,0,2,0
667,2,1,2,5,1,0,0
668,2,1,2,5,1,1,0
669,2,1,2,5,1,2,1
670,2,1,2,5,2,0,0
671,2,1,2,5,2,1,1
672,2,1,2,5,2,2,1
673,2,1,3,2,0,0,0
674,2,1,3,2,0,1,0
675,2,1,3,2,0,2,0
676,2,1,3,2,1,0,0
677,2,1,3,2,1,1,0
678,2,1,3,2,1,2,0
679,2,1,3,2,2,0,0
680,2,1,3,2,2,1,0
681,2,1,3,2,2,2,0
682,2,1,3,4,0,0,0
683,2,1,3,4,0,1,0
684,2,1,3,4,0,2,1
685,2,1,3,4,1,0,0
686,2,1,3,4,1,1,0
687,2,1,3,4,1,2,1
688,2,1,3,4,2,0,0
689,2,1,3,4,2,1,1
690,2,1,3,4,2,2,1
691,2,1,3,5,0,0,0
692,2,1,3,5,0,1,0
693,2,1,3,5,0,2,1
694,2,1,3,5,1,0,0
695,2,1,3,5,1,1,1
696,2,1,3,5,1,2,1
697,2,1,3,5,2,0,0
698,2,1,3,5,2,1,1
699,2,1,3,5,2,2,1
700,2,1,4,2,0,0,0
701,2,1,4,2,0,1,0
702,2,1,4,2,0,2,0
703,2,1,4,2,1,0,0
704,2,1,4,2,1,1,0
705,2,1,4,2,1,2,0
706,2,1,4,2,2,0,0
707,2,1,4,2,2,1,0
708,2,1,4,2,2,2,0
709,2,1,4,4,0,0,0
710,2,1,4,4,0,1,0
711,2,1,4,4,0,2,1
712,2,1,4,4,1,0,0
713,2,1,4,4,1,1,1
714,2,1,4,4,1,2,1
715,2,1,4,4,2,0,0
716,2,1,4,4,2,1,1
717,2,1,4,4,2,2,1
718,2,1,4,5,0,0,0
719,2,1,4,5,0,1,0
720,2,1,4,5,0,2,1
721,2,1,4,5,1,0,0
722,2,1,4,5,1,1,1
723,2,1,4,5,1,2,1
724,2,1,4,5,2,0,0
725,2,1,4,5,2,1,1
726,2,1,4,5,2,2,1
727,2,1,5,2,0,0,0
728,2,1,5,2,0,1,0
729,2,1,5,2,0,2,0
730,2,1,5,2,1,0,0
731,2,1,5,2,1,1,0
732,2,1,5,2,1,2,0
733,2,1,5,2,2,0,0
734,2,1,5,2,2,1,0
735,2,1,5,2,2,2,0
736,2,1,5,4,0,0,0
737,2,1,5,4,0,1,0
738,2,1,5,4,0,2,1
739,2,1,5,4,1,0,0
740,2,1,5,4,1,1,1
741,2,1,5,4,1,2,1
742,2,1,5,4,2,0,0
743,2,1,5,4,2,1,1
744,2,1,5,4,2,2,1
745,2,1,5,5,0,0,0
746,2,1,5,5,0,1,0
747,2,1,5,5,0,2,1
748,2,1,5,5,1,0,0
749,2,1,5,5,1,1,1
750,2,1,5,5,1,2,1
751,2,1,5,5,2,0,0
752,2,1,5,5,2,1,1
753,2,1,5,5,2,2,1
754,2,0,2,2,0,0,0
755,2,0,2,2,0,1,0
756,2,0,2,2,0,2,0
757,2,0,2,2,1,0,0
758,2,0,2,2,1,1,0
759,2,0,2,2,1,2,0
760,2,0,2,2,2,0,0
761,2,0,2,2,2,1,0
762,2,0,2,2,2,2,0
763,2,0,2,4,0,0,0
764,2,0,2,4,0,1,0
765,2,0,2,4,0,2,1
766,2,0,2,4,1,0,0
767,2,0,2,4,1,1,0
768,2,0,2,4,1,2,1
769,2,0,2,4,2,0,0
770,2,0,2,4,2,1,1
771,2,0,2,4,2,2,1
772,2,0,2,5,0,0,0
773,2,0,2,5,0,1,0
774,2,0,2,5,0,2,0
775,2,0,2,5,1,0,0
776,2,0,2,5,1,1,0
777,2,0,2,5,1,2,1
778,2,0,2,5,2,0,0
779,2,0,2,5,2,1,1
780,2,0,2,5,2,2,1
781,2,0,3,2,0,0,0
782,2,0,3,2,0,1,0
783,2,0,3,2,0,2,0
784,2,0,3,2,1,0,0
785,2,0,3,2,1,1,0
786,2,0,3,2,1,2,0
787,2,0,3,2,2,0,0
788,2,0,3,2,2,1,0
789,2,0,3,2,2,2,0
790,2,0,3,4,0,0,0
791,2,0,3,4,0,1,0
792,2,0,3,4,0,2,1
793,2,0,3,4,1,0,0
794,2,0,3,4,1,1,0
795,2,0,3,4,1,2,1
796,2,0,3,4,2,0,0
797,2,0,3,4,2,1,1
798,2,0,3,4,2,2,1
799,2,0,3,5,0,0,0
800,2,0,3,5,0,1,0
801,2,0,3,5,0,2,1
802,2,0,3,5,1,0,0
803,2,0,3,5,1,1,1
804,2,0,3,5,1,2,1
805,2,0,3,5,2,0,0
806,2,0,3,5,2,1,1
807,2,0,3,5,2,2,1
808,2,0,4,2,0,0,0
809,2,0,4,2,0,1,0
810,2,0,4,2,0,2,0
811,2,0,4,2,1,0,0
812,2,0,4,2,1,1,0
813,2,0,4,2,1,2,0
814,2,0,4,2,2,0,0
815,2,0,4,2,2,1,0
816,2,0,4,2,2,2,0
817,2,0,4,4,0,0,0
818,2,0,4,4,0,1,0
819,2,0,4,4,0,2,1
820,2,0,4,4,1,0,0
821,2,0,4,4,1,1,1
822,2,0,4,4,1,2,1
823,2,0,4,4,2,0,0
824,2,0,4,4,2,1,1
825,2,0,4,4,2,2,1
826,2,0,4,5,0,0,0
827,2,0,4,5,0,1,0
828,2,0,4,5,0,2,1
829,2,0,4,5,1,0,0
830,2,0,4,5,1,1,1
831,2,0,4,5,1,2,1
832,2,0,4,5,2,0,0
833,2,0,4,5,2,1,1
834,2,0,4,5,2,2,1
835,2,0,5,2,0,0,0
836,2,0,5,2,0,1,0
837,2,0,5,2,0,2,0
838,2,0,5,2,1,0,0
839,2,0,5,2,1,1,0
840,2,0,5,2,1,2,0
841,2,0,5,2,2,0,0
842,2,0,5,2,2,1,0
843,2,0,5,2,2,2,0
844,2,0,5,4,0,0,0
845,2,0,5,4,0,1,0
846,2,0,5,4,0,2,1
847,2,0,5,4,1,0,0
848,2,0,5,4,1,1,1
849,2,0,5,4,1,2,1
850,2,0,5,4,2,0,0
851,2,0,5,4,2,1,1
852,2,0,5,4,2,2,1
853,2,0,5,5,0,0,0
854,2,0,5,5,0,1,0
855,2,0,5,5,0,2,1
856,2,0,5,5,1,0,0
857,2,0,5,5,1,1,1
858,2,0,5,5,1,2,1
859,2,0,5,5,2,0,0
860,2,0,5,5,2,1,1
861,2,0,5,5,2,2,1
862,1,3,2,2,0,0,0
863,1,3,2,2,0,1,0
864,1,3,2,2,0,2,0
865,1,3,2,2,1,0,0
866,1,3,2,2,1,1,0
867,1,3,2,2,1,2,0
868,1,3,2,2,2,0,0
869,1,3,2,2,2,1,0
870,1,3,2,2,2,2,0
